Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
6.6885e+06, IMU_DATA, 208, -165, -274, 1489, 16294, -717, , , , , 
6.6933e+06, IMU_DATA, 163, -137, -154, 1538, 16245, -698, , , , , 
6.6981e+06, IMU_DATA, 122, -122, -51, 1509, 16269, -715, , , , , 
6.7029e+06, IMU_DATA, 100, -108, 27, 1522, 16251, -795, , , , , 
6.7077e+06, IMU_DATA, 103, -36, 85, 1941, 15720, -1234, , , , , 
6.7125e+06, IMU_DATA, 179, 345, -73, 1663, 16153, -564, , , , , 
6.7173e+06, IMU_DATA, 284, 818, -389, 1244, 16598, -458, , , , , 
6.7221e+06, IMU_DATA, 274, 737, -337, 1570, 16190, -822, , , , , 
6.7269e+06, IMU_DATA, 206, 536, -84, 1738, 16036, -664, , , , , 
6.7317e+06, IMU_DATA, 208, 566, -57, 1604, 16157, -681, , , , , 
6.7365e+06, IMU_DATA, 256, 678, -189, 1502, 16268, -596, , , , , 
6.7413e+06, IMU_DATA, 272, 702, -230, 1606, 16160, -555, , , , , 
6.7461e+06, IMU_DATA, 272, 610, -202, 1640, 16202, -621, , , , , 
6.7509e+06, IMU_DATA, 260, 524, -188, 1697, 16319, -786, , , , , 
6.7557e+06, IMU_DATA, 221, 599, -117, 1564, 16171, -691, , , , , 
6.7605e+06, IMU_DATA, 199, 761, -48, 1456, 16201, -491, , , , , 
6.7653e+06, IMU_DATA, 180, 716, -34, 1527, 16206, -600, , , , , 
6405971, IMG_DATA, , , , , , , , , , Image_00064 
6.7701e+06, IMU_DATA, 175, 533, -28, 1529, 16242, -718, , , , , 
6.7749e+06, IMU_DATA, 158, 455, 12, 1517, 16225, -570, , , , , 
6.7797e+06, IMU_DATA, 133, 400, 61, 1536, 16153, -498, , , , , 
6.7845e+06, IMU_DATA, 109, 185, 75, 1616, 16134, -594, , , , , 
6.7893e+06, IMU_DATA, 102, -42, 27, 1578, 16207, -657, , , , , 
6.7941e+06, IMU_DATA, 117, -143, 1, 1616, 16144, -643, , , , , 
6.7989e+06, IMU_DATA, 113, -162, -18, 1627, 16114, -642, , , , , 
6.8037e+06, IMU_DATA, 109, -142, -73, 1574, 16182, -642, , , , , 
6.8085e+06, IMU_DATA, 117, -136, -128, 1568, 16215, -666, , , , , 
6.8133e+06, IMU_DATA, 118, -136, -151, 1557, 16231, -686, , , , , 
6.8181e+06, IMU_DATA, 135, -166, -135, 1509, 16237, -683, , , , , 
6.8229e+06, IMU_DATA, 150, -212, -97, 1503, 16251, -708, , , , , 
6.8277e+06, IMU_DATA, 94, -179, -18, 1456, 16279, -720, , , , , 
6.8325e+06, IMU_DATA, 59, -147, 86, 1551, 16224, -702, , , , , 
6.8373e+06, IMU_DATA, 29, -113, 175, 1552, 16209, -678, , , , , 
6.8421e+06, IMU_DATA, 11, -67, 220, 1558, 16219, -673, , , , , 
6.8469e+06, IMU_DATA, 16, -49, 248, 1592, 16187, -635, , , , , 
6.8517e+06, IMU_DATA, 9, -58, 247, 1634, 16128, -629, , , , , 
6.8565e+06, IMU_DATA, 27, -81, 205, 1623, 16100, -616, , , , , 
6.8613e+06, IMU_DATA, 80, -113, 136, 1662, 16115, -639, , , , , 
6.8661e+06, IMU_DATA, 116, -127, 39, 1653, 16103, -635, , , , , 
6.8709e+06, IMU_DATA, 154, -141, -84, 1654, 16110, -640, , , , , 
6505969, IMG_DATA, , , , , , , , , , Image_00065 
6.8757e+06, IMU_DATA, 173, -147, -191, 1615, 16204, -668, , , , , 
6.8805e+06, IMU_DATA, 201, -135, -251, 1554, 16276, -726, , , , , 
6.8853e+06, IMU_DATA, 202, -84, -215, 2038, 16459, -1271, , , , , 
6.8901e+06, IMU_DATA, 158, 272, -13, 1710, 16522, -1172, , , , , 
6.8949e+06, IMU_DATA, 56, 1050, 380, 1347, 16177, -442, , , , , 
6.8997e+06, IMU_DATA, -10, 1413, 648, 1456, 16036, -402, , , , , 
6.9045e+06, IMU_DATA, 10, 1168, 586, 1415, 16018, -317, , , , , 
6.9093e+06, IMU_DATA, 64, 682, 351, 1483, 16159, -541, , , , , 
6.9141e+06, IMU_DATA, 101, 307, 162, 1547, 16143, -565, , , , , 
6.9189e+06, IMU_DATA, 113, 107, 69, 1688, 15997, -554, , , , , 
6.9237e+06, IMU_DATA, 147, -16, -63, 1722, 16002, -575, , , , , 
6.9285e+06, IMU_DATA, 204, -71, -262, 1648, 16117, -540, , , , , 
6.9333e+06, IMU_DATA, 254, -116, -460, 1681, 16058, -599, , , , , 
6.9381e+06, IMU_DATA, 300, -169, -610, 1689, 16022, -566, , , , , 
6.9429e+06, IMU_DATA, 369, -230, -762, 1462, 16295, -704, , , , , 
6.9477e+06, IMU_DATA, 403, -270, -822, 1309, 16466, -765, , , , , 
6.9525e+06, IMU_DATA, 334, -265, -667, 1424, 16328, -700, , , , , 
6.9573e+06, IMU_DATA, 213, -258, -395, 1282, 16502, -491, , , , , 
6.9621e+06, IMU_DATA, 89, -399, -117, 1182, 16664, -558, , , , , 
6.9669e+06, IMU_DATA, -82, -732, 295, 1720, 16029, -1139, , , , , 
6.9717e+06, IMU_DATA, -175, -756, 560, 1638, 16157, -889, , , , , 
6.9765e+06, IMU_DATA, -119, -387, 483, 1364, 16460, -786, , , , , 
6605991, IMG_DATA, , , , , , , , , , Image_00066 
6.9813e+06, IMU_DATA, -76, -120, 497, 1367, 16467, -751, , , , , 
6.9861e+06, IMU_DATA, -156, -33, 750, 1566, 16228, -667, , , , , 
6.9909e+06, IMU_DATA, -222, -32, 971, 1704, 16033, -554, , , , , 
6.9957e+06, IMU_DATA, -201, -56, 945, 2068, 15645, -442, , , , , 
7.0005e+06, IMU_DATA, -70, -98, 603, 1720, 16061, -606, , , , , 
7.0053e+06, IMU_DATA, 67, -140, 164, 1634, 16144, -654, , , , , 
7.0101e+06, IMU_DATA, 113, -146, -29, 1728, 16047, -602, , , , , 
7.0149e+06, IMU_DATA, 151, -148, -125, 1647, 16142, -622, , , , , 
7.0197e+06, IMU_DATA, 188, -149, -228, 1620, 16172, -608, , , , , 
7.0245e+06, IMU_DATA, 220, -135, -289, 1633, 16160, -643, , , , , 
7.0293e+06, IMU_DATA, 250, -125, -331, 1610, 16160, -659, , , , , 
7.0341e+06, IMU_DATA, 232, -114, -375, 1536, 16273, -706, , , , , 
7.0389e+06, IMU_DATA, 211, -124, -353, 1502, 16327, -726, , , , , 
7.0437e+06, IMU_DATA, 189, -134, -262, 1512, 16238, -721, , , , , 
7.0485e+06, IMU_DATA, 161, -135, -152, 1540, 16263, -702, , , , , 
7.0533e+06, IMU_DATA, 127, -133, -56, 1531, 16275, -702, , , , , 
7.0581e+06, IMU_DATA, 72, -127, 38, 1547, 16298, -708, , , , , 
7.0629e+06, IMU_DATA, 32, -117, 138, 1458, 16337, -695, , , , , 
7.0677e+06, IMU_DATA, 6, -108, 251, 1450, 16300, -708, , , , , 
7.0725e+06, IMU_DATA, -31, -105, 384, 1562, 16234, -660, , , , , 
7.0773e+06, IMU_DATA, -48, -112, 487, 1832, 15904, -585, , , , , 
7.0821e+06, IMU_DATA, 17, -155, 396, 1638, 16154, -647, , , , , 
6714713, IMG_DATA, , , , , , , , , , Image_00067 
7.0869e+06, IMU_DATA, 72, -150, 207, 1645, 16133, -693, , , , , 
7.0917e+06, IMU_DATA, 97, -130, 114, 1714, 16034, -697, , , , , 
7.0965e+06, IMU_DATA, 118, -94, 22, 1586, 16191, -649, , , , , 
7.1013e+06, IMU_DATA, 142, -64, -75, 1508, 16262, -523, , , , , 
7.1061e+06, IMU_DATA, 149, -92, -78, 1587, 16212, -595, , , , , 
7.1109e+06, IMU_DATA, 133, -151, -27, 1617, 16183, -647, , , , , 
7.1157e+06, IMU_DATA, 109, -175, -15, 1582, 16206, -665, , , , , 
7.1205e+06, IMU_DATA, 103, -173, -35, 1613, 16181, -647, , , , , 
7.1253e+06, IMU_DATA, 99, -167, -24, 1607, 16204, -660, , , , , 
7.1301e+06, IMU_DATA, 101, -162, -17, 1565, 16222, -687, , , , , 
7.1349e+06, IMU_DATA, 116, -150, 4, 1579, 16172, -640, , , , , 
7.1397e+06, IMU_DATA, 92, -116, 32, 1610, 16185, -636, , , , , 
7.1445e+06, IMU_DATA, 80, -116, 31, 1606, 16183, -668, , , , , 
7.1493e+06, IMU_DATA, 84, -117, 29, 1577, 16170, -640, , , , , 
7.1541e+06, IMU_DATA, 95, -112, 20, 1582, 16215, -648, , , , , 
7.1589e+06, IMU_DATA, 99, -100, 18, 1626, 16153, -644, , , , , 
7.1637e+06, IMU_DATA, 97, -87, 21, 1635, 16151, -645, , , , , 
7.1685e+06, IMU_DATA, 112, -92, -21, 1610, 16189, -664, , , , , 
7.1733e+06, IMU_DATA, 126, -92, -59, 1622, 16169, -648, , , , , 
7.1781e+06, IMU_DATA, 132, -91, -79, 1585, 16194, -629, , , , , 
7.1829e+06, IMU_DATA, 142, -108, -96, 1569, 16210, -671, , , , , 
7.1877e+06, IMU_DATA, 141, -123, -90, 1592, 16195, -648, , , , , 
6805973, IMG_DATA, , , , , , , , , , Image_00068 
7.1925e+06, IMU_DATA, 119, -125, -81, 1592, 16222, -688, , , , , 
7.1973e+06, IMU_DATA, 100, -135, -84, 1562, 16232, -691, , , , , 
7.2021e+06, IMU_DATA, 106, -152, -63, 1582, 16235, -672, , , , , 
7.2069e+06, IMU_DATA, 101, -149, -9, 1584, 16212, -670, , , , , 
7.2117e+06, IMU_DATA, 79, -150, 48, 1581, 16208, -681, , , , , 
7.2165e+06, IMU_DATA, 71, -156, 80, 1570, 16178, -657, , , , , 
7.2213e+06, IMU_DATA, 58, -168, 93, 1622, 16206, -648, , , , , 
7.2261e+06, IMU_DATA, 53, -174, 102, 1629, 16167, -658, , , , , 
7.2309e+06, IMU_DATA, 60, -161, 100, 1638, 16151, -641, , , , , 
7.2357e+06, IMU_DATA, 70, -139, 67, 1608, 16186, -631, , , , , 
7.2405e+06, IMU_DATA, 105, -149, 24, 1611, 16183, -630, , , , , 
7.2453e+06, IMU_DATA, 119, -119, 5, 1618, 16140, -637, , , , , 
7.2501e+06, IMU_DATA, 127, -90, -22, 1619, 16171, -657, , , , , 
7.2549e+06, IMU_DATA, 125, -78, -56, 1598, 16179, -640, , , , , 
7.2597e+06, IMU_DATA, 125, -74, -83, 1606, 16184, -684, , , , , 
7.2645e+06, IMU_DATA, 136, -73, -103, 1604, 16174, -706, , , , , 
7.2693e+06, IMU_DATA, 148, -41, -112, 1687, 16117, -816, , , , , 
7.2741e+06, IMU_DATA, 164, 65, -155, 1646, 16148, -769, , , , , 
7.2789e+06, IMU_DATA, 186, 210, -229, 1497, 16316, -544, , , , , 
7.2837e+06, IMU_DATA, 191, 247, -211, 1494, 16305, -564, , , , , 
7.2885e+06, IMU_DATA, 138, 125, -88, 1562, 16210, -632, , , , , 
7.2933e+06, IMU_DATA, 93, -16, 27, 1602, 16204, -639, , , , , 
6905966, IMG_DATA, , , , , , , , , , Image_00069 
7.2981e+06, IMU_DATA, 86, -101, 70, 1592, 16215, -653, , , , , 
7.3029e+06, IMU_DATA, 83, -134, 68, 1626, 16214, -653, , , , , 
7.3077e+06, IMU_DATA, 85, -148, 58, 1626, 16140, -658, , , , , 
7.3125e+06, IMU_DATA, 87, -148, 34, 1608, 16168, -649, , , , , 
7.3173e+06, IMU_DATA, 104, -136, 18, 1579, 16205, -661, , , , , 
7.3221e+06, IMU_DATA, 118, -126, 14, 1631, 16145, -673, , , , , 
7.3269e+06, IMU_DATA, 136, -97, 1, 1692, 16066, -813, , , , , 
7.3317e+06, IMU_DATA, 175, 4, -74, 1610, 16144, -772, , , , , 
7.3365e+06, IMU_DATA, 200, 189, -176, 1503, 16334, -535, , , , , 
7.3413e+06, IMU_DATA, 180, 234, -168, 1552, 16234, -549, , , , , 
7.3461e+06, IMU_DATA, 155, 88, -70, 1579, 16225, -637, , , , , 
7.3509e+06, IMU_DATA, 128, -23, 9, 1583, 16204, -672, , , , , 
7.3557e+06, IMU_DATA, 96, -44, 34, 1624, 16166, -700, , , , , 
7.3605e+06, IMU_DATA, 82, -31, 36, 1631, 16150, -837, , , , , 
7.3653e+06, IMU_DATA, 101, 55, 20, 1760, 16050, -1036, , , , , 
7.3701e+06, IMU_DATA, 147, 265, -57, 1588, 16269, -723, , , , , 
7.3749e+06, IMU_DATA, 195, 482, -136, 1468, 16336, -631, , , , , 
7.3797e+06, IMU_DATA, 175, 529, -68, 1609, 16149, -688, , , , , 
7.3845e+06, IMU_DATA, 132, 495, 16, 1580, 16188, -562, , , , , 
7.3893e+06, IMU_DATA, 133, 444, 20, 1526, 16229, -519, , , , , 
7.3941e+06, IMU_DATA, 153, 330, 19, 1544, 16237, -418, , , , , 
7.3989e+06, IMU_DATA, 155, 157, 46, 1570, 16164, -487, , , , , 
7005992, IMG_DATA, , , , , , , , , , Image_00070 
7.4037e+06, IMU_DATA, 117, 14, 70, 1614, 16137, -538, , , , , 
7.4085e+06, IMU_DATA, 106, -80, 54, 1678, 16100, -610, , , , , 
7.4133e+06, IMU_DATA, 122, -144, -14, 1619, 16177, -650, , , , , 
7.4181e+06, IMU_DATA, 129, -173, -102, 1589, 16180, -662, , , , , 
7.4229e+06, IMU_DATA, 126, -173, -134, 1595, 16188, -643, , , , , 
7.4277e+06, IMU_DATA, 148, -161, -138, 1575, 16214, -654, , , , , 
7.4325e+06, IMU_DATA, 166, -147, -118, 1567, 16233, -666, , , , , 
7.4373e+06, IMU_DATA, 166, -134, -86, 1566, 16229, -679, , , , , 
7.4421e+06, IMU_DATA, 145, -136, -52, 1609, 16176, -667, , , , , 
7.4469e+06, IMU_DATA, 118, -126, -33, 1595, 16205, -649, , , , , 
7.4517e+06, IMU_DATA, 106, -132, -27, 1622, 16196, -662, , , , , 
7.4565e+06, IMU_DATA, 120, -150, -32, 1650, 16181, -664, , , , , 
7.4613e+06, IMU_DATA, 143, -163, -56, 1654, 16130, -639, , , , , 
7.4661e+06, IMU_DATA, 171, -186, -109, 1653, 16144, -626, , , , , 
7.4709e+06, IMU_DATA, 175, -179, -176, 1606, 16154, -655, , , , , 
7.4757e+06, IMU_DATA, 191, -153, -228, 1565, 16223, -673, , , , , 
7.4805e+06, IMU_DATA, 201, -140, -258, 1542, 16234, -700, , , , , 
7.4853e+06, IMU_DATA, 190, -141, -238, 1499, 16260, -698, , , , , 
7.4901e+06, IMU_DATA, 156, -120, -166, 1489, 16302, -708, , , , , 
7.4949e+06, IMU_DATA, 129, -116, -72, 1494, 16286, -671, , , , , 
7.4997e+06, IMU_DATA, 115, -139, 36, 1559, 16218, -650, , , , , 
7.5045e+06, IMU_DATA, 79, -123, 118, 1598, 16177, -657, , , , , 
7105982, IMG_DATA, , , , , , , , , , Image_00071 
7.5093e+06, IMU_DATA, 64, -97, 133, 1603, 16155, -655, , , , , 
7.5141e+06, IMU_DATA, 68, -83, 113, 1622, 16146, -636, , , , , 
7.5189e+06, IMU_DATA, 84, -94, 61, 1652, 16143, -666, , , , , 
7.5237e+06, IMU_DATA, 118, -101, 0, 1698, 16090, -691, , , , , 
7.5285e+06, IMU_DATA, 183, -82, -93, 1662, 16144, -658, , , , , 
7.5333e+06, IMU_DATA, 216, -48, -201, 1565, 16229, -589, , , , , 
7.5381e+06, IMU_DATA, 201, -72, -236, 1628, 16180, -617, , , , , 
7.5429e+06, IMU_DATA, 186, -150, -211, 1665, 16122, -628, , , , , 
7.5477e+06, IMU_DATA, 181, -199, -229, 1662, 16114, -638, , , , , 
7.5525e+06, IMU_DATA, 195, -203, -298, 1609, 16152, -636, , , , , 
7.5573e+06, IMU_DATA, 215, -183, -353, 1557, 16203, -672, , , , , 
7.5621e+06, IMU_DATA, 229, -188, -382, 1486, 16295, -683, , , , , 
7.5669e+06, IMU_DATA, 220, -210, -346, 1470, 16293, -688, , , , , 
7.5717e+06, IMU_DATA, 187, -221, -252, 1487, 16282, -707, , , , , 
7.5765e+06, IMU_DATA, 136, -223, -135, 1400, 16279, -658, , , , , 
7.5813e+06, IMU_DATA, 68, -261, -30, 958, 16151, -129, , , , , 
7.5861e+06, IMU_DATA, 17, -632, -18, 1546, 16370, -778, , , , , 
7.5909e+06, IMU_DATA, -18, -1129, 5, 1687, 16420, -1063, , , , , 
7.5957e+06, IMU_DATA, -88, -1055, 226, 1726, 16160, -791, , , , , 
7.6005e+06, IMU_DATA, -136, -637, 428, 1540, 16323, -747, , , , , 
7.6053e+06, IMU_DATA, -129, -317, 512, 1525, 16286, -730, , , , , 
7.6101e+06, IMU_DATA, -130, -161, 618, 1723, 16076, -618, , , , , 
7205964, IMG_DATA, , , , , , , , , , Image_00072 
7.6149e+06, IMU_DATA, -122, -108, 626, 1710, 16060, -606, , , , , 
7.6197e+06, IMU_DATA, -81, -97, 498, 1648, 16106, -589, , , , , 
7.6245e+06, IMU_DATA, -14, -112, 358, 1791, 15955, -581, , , , , 
7.6293e+06, IMU_DATA, 49, -134, 186, 1597, 16192, -662, , , , , 
7.6341e+06, IMU_DATA, 85, -130, 35, 1634, 16154, -638, , , , , 
7.6389e+06, IMU_DATA, 112, -119, -17, 1664, 16133, -637, , , , , 
7.6437e+06, IMU_DATA, 138, -129, -72, 1605, 16188, -643, , , , , 
7.6485e+06, IMU_DATA, 170, -148, -122, 1596, 16195, -624, , , , , 
7.6533e+06, IMU_DATA, 183, -151, -135, 1662, 16126, -626, , , , , 
7.6581e+06, IMU_DATA, 180, -130, -174, 1624, 16162, -634, , , , , 
7.6629e+06, IMU_DATA, 183, -122, -239, 1536, 16263, -693, , , , , 
7.6677e+06, IMU_DATA, 183, -138, -252, 1599, 16170, -646, , , , , 
7.6725e+06, IMU_DATA, 187, -158, -229, 1577, 16184, -656, , , , , 
7.6773e+06, IMU_DATA, 186, -156, -238, 1490, 16264, -658, , , , , 
7.6821e+06, IMU_DATA, 184, -166, -225, 1510, 16242, -688, , , , , 
7.6869e+06, IMU_DATA, 174, -190, -156, 1543, 16222, -664, , , , , 
7.6917e+06, IMU_DATA, 120, -172, -97, 1536, 16212, -670, , , , , 
7.6965e+06, IMU_DATA, 92, -157, -58, 1554, 16226, -678, , , , , 
7.7013e+06, IMU_DATA, 83, -147, -20, 1569, 16186, -654, , , , , 
7.7061e+06, IMU_DATA, 79, -144, 7, 1645, 16157, -637, , , , , 
7.7109e+06, IMU_DATA, 99, -149, -3, 1618, 16134, -656, , , , , 
7.7157e+06, IMU_DATA, 109, -136, -52, 1591, 16178, -644, , , , , 
7305988, IMG_DATA, , , , , , , , , , Image_00073 
7.7205e+06, IMU_DATA, 113, -120, -103, 1616, 16130, -627, , , , , 
7.7253e+06, IMU_DATA, 144, -135, -135, 1601, 16200, -642, , , , , 
7.7301e+06, IMU_DATA, 176, -164, -152, 1536, 16274, -663, , , , , 
7.7349e+06, IMU_DATA, 173, -181, -123, 1522, 16255, -686, , , , , 
7.7397e+06, IMU_DATA, 150, -175, -58, 1490, 16285, -699, , , , , 
7.7445e+06, IMU_DATA, 124, -166, 19, 1513, 16263, -690, , , , , 
7.7493e+06, IMU_DATA, 82, -156, 113, 1525, 16238, -670, , , , , 
7.7541e+06, IMU_DATA, 38, -144, 187, 1504, 16250, -688, , , , , 
7.7589e+06, IMU_DATA, 14, -126, 236, 1532, 16262, -688, , , , , 
7.7637e+06, IMU_DATA, -17, -101, 308, 1540, 16236, -677, , , , , 
7.7685e+06, IMU_DATA, -42, -98, 383, 1565, 16227, -661, , , , , 
7.7733e+06, IMU_DATA, -43, -113, 412, 1588, 16190, -628, , , , , 
7.7781e+06, IMU_DATA, -15, -114, 412, 1816, 15938, -600, , , , , 
7.7829e+06, IMU_DATA, 36, -112, 306, 1666, 16118, -620, , , , , 
7.7877e+06, IMU_DATA, 92, -114, 117, 1688, 16140, -632, , , , , 
7.7925e+06, IMU_DATA, 101, -107, -6, 1661, 16138, -661, , , , , 
7.7973e+06, IMU_DATA, 112, -122, -73, 1628, 16166, -666, , , , , 
7.8021e+06, IMU_DATA, 128, -134, -119, 1612, 16188, -679, , , , , 
7.8069e+06, IMU_DATA, 131, -131, -153, 1592, 16206, -678, , , , , 
7.8117e+06, IMU_DATA, 127, -111, -171, 1644, 16183, -680, , , , , 
7.8165e+06, IMU_DATA, 140, -114, -161, 2261, 15831, -1504, , , , , 
7.8213e+06, IMU_DATA, 236, -158, -270, 3263, 15321, -1900, , , , , 
7405988, IMG_DATA, , , , , , , , , , Image_00074 
7.8261e+06, IMU_DATA, 386, -122, -747, 2528, 15924, -1469, , , , , 
7.8309e+06, IMU_DATA, 570, 116, -1295, 1787, 17276, -1727, , , , , 
7.8357e+06, IMU_DATA, 519, 403, -1047, 2107, 16509, -1339, , , , , 
7.8405e+06, IMU_DATA, 262, 921, -117, 1800, 15227, -309, , , , , 
7.8453e+06, IMU_DATA, 342, 1421, 29, 937, 16894, -411, , , , , 
7.8501e+06, IMU_DATA, 447, 1261, -231, 888, 16243, 91, , , , , 
7.8549e+06, IMU_DATA, 223, 840, -174, 908, 15990, 309, , , , , 
7.8597e+06, IMU_DATA, 118, 651, -320, 243, 16566, 396, , , , , 
7.8645e+06, IMU_DATA, 200, 504, -396, 515, 16572, 208, , , , , 
7.8693e+06, IMU_DATA, 172, 185, -139, 1121, 16376, -287, , , , , 
7.8741e+06, IMU_DATA, 95, -84, 149, 1512, 16242, -681, , , , , 
7.8789e+06, IMU_DATA, 26, -152, 320, 1630, 16160, -637, , , , , 
7.8837e+06, IMU_DATA, 15, -126, 330, 1578, 16198, -662, , , , , 
7.8885e+06, IMU_DATA, 19, -118, 274, 1583, 16157, -653, , , , , 
7.8933e+06, IMU_DATA, 28, -124, 232, 1585, 16182, -649, , , , , 
7.8981e+06, IMU_DATA, 33, -118, 203, 1619, 16145, -634, , , , , 
7.9029e+06, IMU_DATA, 43, -119, 162, 1592, 16154, -645, , , , , 
7.9077e+06, IMU_DATA, 70, -134, 110, 1598, 16176, -661, , , , , 
7.9125e+06, IMU_DATA, 88, -162, 64, 1614, 16168, -645, , , , , 
7.9173e+06, IMU_DATA, 106, -189, 33, 1608, 16189, -656, , , , , 
7.9221e+06, IMU_DATA, 92, -158, 16, 1609, 16182, -652, , , , , 
7.9269e+06, IMU_DATA, 85, -132, 12, 1620, 16178, -650, , , , , 
7505963, IMG_DATA, , , , , , , , , , Image_00075 
7.9317e+06, IMU_DATA, 84, -128, -1, 1572, 16212, -664, , , , , 
7.9365e+06, IMU_DATA, 86, -136, -13, 1480, 16292, -717, , , , , 
7.9413e+06, IMU_DATA, 84, -147, 26, 1489, 16304, -704, , , , , 
7.9461e+06, IMU_DATA, 73, -122, 130, 1516, 16250, -682, , , , , 
7.9509e+06, IMU_DATA, 53, -98, 215, 1546, 16231, -662, , , , , 
7.9557e+06, IMU_DATA, 27, -91, 272, 1580, 16176, -646, , , , , 
7.9605e+06, IMU_DATA, 17, -101, 287, 1583, 16155, -628, , , , , 
7.9653e+06, IMU_DATA, 33, -111, 256, 1643, 16138, -636, , , , , 
7.9701e+06, IMU_DATA, 71, -124, 194, 1684, 16084, -632, , , , , 
7.9749e+06, IMU_DATA, 103, -139, 100, 1673, 16097, -627, , , , , 
7.9797e+06, IMU_DATA, 113, -115, -25, 1647, 16124, -611, , , , , 
7.9845e+06, IMU_DATA, 123, -104, -137, 1570, 16198, -654, , , , , 
7.9893e+06, IMU_DATA, 157, -107, -191, 1582, 16281, -715, , , , , 
7.9941e+06, IMU_DATA, 164, -59, -154, 1756, 16364, -951, , , , , 
7.9989e+06, IMU_DATA, 137, 124, -42, 1558, 16293, -757, , , , , 
8.0037e+06, IMU_DATA, 97, 382, 107, 1397, 16052, -378, , , , , 
8.0085e+06, IMU_DATA, 87, 326, 128, 1602, 16047, -498, , , , , 
8.0133e+06, IMU_DATA, 128, 24, -27, 1605, 16162, -638, , , , , 
8.0181e+06, IMU_DATA, 166, -183, -163, 1642, 16116, -632, , , , , 
8.0229e+06, IMU_DATA, 186, -218, -218, 1734, 15986, -576, , , , , 
8.0277e+06, IMU_DATA, 225, -211, -350, 1809, 15907, -544, , , , , 
8.0325e+06, IMU_DATA, 314, -242, -607, 1684, 16103, -627, , , , , 
7605981, IMG_DATA, , , , , , , , , , Image_00076 
8.0373e+06, IMU_DATA, 405, -283, -868, 1270, 16511, -751, , , , , 
8.0421e+06, IMU_DATA, 395, -283, -839, 1178, 16546, -605, , , , , 
8.0469e+06, IMU_DATA, 238, -375, -489, 843, 16875, -192, , , , , 
8.0517e+06, IMU_DATA, 4, -802, 101, 1849, 15881, -1282, , , , , 
8.0565e+06, IMU_DATA, -109, -913, 462, 1659, 16188, -844, , , , , 
8.0613e+06, IMU_DATA, -55, -489, 394, 1450, 16356, -746, , , , , 
8.0661e+06, IMU_DATA, -19, -161, 354, 1461, 16334, -715, , , , , 
8.0709e+06, IMU_DATA, -49, -79, 481, 1506, 16262, -698, , , , , 
8.0757e+06, IMU_DATA, -94, -95, 619, 1588, 16192, -648, , , , , 
8.0805e+06, IMU_DATA, -122, -114, 678, 1597, 16174, -617, , , , , 
8.0853e+06, IMU_DATA, -126, -125, 682, 1638, 16166, -654, , , , , 
8.0901e+06, IMU_DATA, -132, -129, 650, 1623, 16207, -712, , , , , 
8.0949e+06, IMU_DATA, -114, -120, 615, 1602, 16166, -641, , , , , 
8.0997e+06, IMU_DATA, -59, -102, 600, 1978, 15754, -495, , , , , 
8.1045e+06, IMU_DATA, 0, -71, 444, 1672, 16122, -621, , , , , 
8.1093e+06, IMU_DATA, 91, -79, 143, 1540, 16264, -685, , , , , 
8.1141e+06, IMU_DATA, 101, -68, 44, 1818, 15948, -782, , , , , 
8.1189e+06, IMU_DATA, 108, -37, -13, 1666, 16121, -830, , , , , 
8.1237e+06, IMU_DATA, 149, 45, -147, 1450, 16364, -410, , , , , 
8.1285e+06, IMU_DATA, 154, 42, -172, 1517, 16249, -570, , , , , 
8.1333e+06, IMU_DATA, 129, -44, -79, 1580, 16172, -608, , , , , 
8.1381e+06, IMU_DATA, 104, -93, -6, 1584, 16165, -633, , , , , 
7705969, IMG_DATA, , , , , , , , , , Image_00077 
8.1429e+06, IMU_DATA, 103, -114, 1, 1587, 16182, -640, , , , , 
8.1477e+06, IMU_DATA, 120, -134, -12, 1617, 16174, -676, , , , , 
8.1525e+06, IMU_DATA, 135, -144, -27, 1595, 16204, -652, , , , , 
8.1573e+06, IMU_DATA, 143, -153, -36, 1586, 16198, -638, , , , , 
8.1621e+06, IMU_DATA, 141, -163, -37, 1548, 16217, -678, , , , , 
8.1669e+06, IMU_DATA, 126, -168, -26, 1566, 16210, -656, , , , , 
8.1717e+06, IMU_DATA, 111, -166, -1, 1580, 16196, -668, , , , , 
8.1765e+06, IMU_DATA, 102, -150, 28, 1605, 16176, -664, , , , , 
8.1813e+06, IMU_DATA, 100, -136, 46, 1602, 16215, -648, , , , , 
8.1861e+06, IMU_DATA, 90, -119, 63, 1612, 16170, -647, , , , , 
8.1909e+06, IMU_DATA, 92, -110, 65, 1616, 16209, -668, , , , , 
8.1957e+06, IMU_DATA, 93, -119, 50, 1656, 16111, -814, , , , , 
8.2005e+06, IMU_DATA, 90, -56, 27, 1940, 15796, -1535, , , , , 
8.2053e+06, IMU_DATA, 154, 157, -152, 1687, 16142, -633, , , , , 
8.2101e+06, IMU_DATA, 239, 246, -412, 1704, 16084, -1026, , , , , 
8.2149e+06, IMU_DATA, 278, 103, -559, 1767, 16019, -977, , , , , 
8.2197e+06, IMU_DATA, 326, -36, -680, 1688, 16253, -992, , , , , 
8.2245e+06, IMU_DATA, 362, -47, -745, 1550, 16464, -1036, , , , , 
