Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
8.86643e+06, IMU_DATA, 6196, -17855, -3510, -434, 15928, -1244, , , , , 
8.87123e+06, IMU_DATA, 7200, -17884, -2017, -779, 15479, -1068, , , , , 
8.87603e+06, IMU_DATA, 8032, -17846, -447, -1549, 14842, -920, , , , , 
8404880, IMG_DATA, , , , , , , , , , Image_00084 
8.88083e+06, IMU_DATA, 8382, -17817, 921, -626, 14823, -999, , , , , 
8.88563e+06, IMU_DATA, 7975, -17526, 1866, 76, 14737, -1392, , , , , 
8.89043e+06, IMU_DATA, 6761, -17412, 1492, 526, 14547, -1817, , , , , 
8.89523e+06, IMU_DATA, 5532, -18169, -270, 1021, 14822, -2093, , , , , 
8.90003e+06, IMU_DATA, 4797, -19642, -2377, 1900, 15544, -2723, , , , , 
8.90483e+06, IMU_DATA, 4445, -21094, -3932, 2136, 16543, -3408, , , , , 
8.90963e+06, IMU_DATA, 4159, -22197, -4781, 1381, 17208, -3585, , , , , 
8.91443e+06, IMU_DATA, 3877, -23029, -4653, 1548, 18092, -3590, , , , , 
8.91923e+06, IMU_DATA, 3495, -23299, -3425, 1680, 18530, -5165, , , , , 
8.92403e+06, IMU_DATA, 3346, -23841, -2685, 1028, 17740, -5878, , , , , 
8.92883e+06, IMU_DATA, 4916, -26442, -3083, 1655, 17179, -4688, , , , , 
8.93363e+06, IMU_DATA, 8327, -29953, -2719, 1926, 16482, -4575, , , , , 
8.93843e+06, IMU_DATA, 11798, -31694, -919, 747, 16342, -4820, , , , , 
8.94323e+06, IMU_DATA, 13707, -31252, 1258, -526, 15983, -4160, , , , , 
8.94803e+06, IMU_DATA, 13621, -30157, 2769, -1587, 15165, -3615, , , , , 
8.95283e+06, IMU_DATA, 12252, -29525, 3199, -1536, 14010, -2762, , , , , 
8.95763e+06, IMU_DATA, 10854, -29175, 2488, -2050, 14064, -3036, , , , , 
8.96243e+06, IMU_DATA, 9585, -28643, 1207, -1928, 13991, -3281, , , , , 
8.96723e+06, IMU_DATA, 7723, -27681, 85, -1609, 13763, -3435, , , , , 
8.97203e+06, IMU_DATA, 5430, -26188, -758, -1400, 13733, -3427, , , , , 
8.97683e+06, IMU_DATA, 3453, -24311, -1135, -1459, 14378, -3919, , , , , 
8.98163e+06, IMU_DATA, 2015, -22435, -806, -1520, 14884, -4211, , , , , 
8504884, IMG_DATA, , , , , , , , , , Image_00085 
8.98643e+06, IMU_DATA, 901, -20878, 111, -1334, 15170, -4451, , , , , 
8.99123e+06, IMU_DATA, -76, -19739, 1248, -1070, 15326, -4630, , , , , 
8.99603e+06, IMU_DATA, -916, -18984, 2467, -1108, 15779, -4804, , , , , 
9.00083e+06, IMU_DATA, -1514, -18543, 3994, -692, 15889, -4869, , , , , 
9.00563e+06, IMU_DATA, -1744, -18400, 5738, -384, 16437, -4996, , , , , 
9.01043e+06, IMU_DATA, -1723, -18489, 7404, -570, 17315, -5504, , , , , 
9.01523e+06, IMU_DATA, -1783, -18592, 9156, -266, 17079, -4751, , , , , 
9.02003e+06, IMU_DATA, -1640, -18676, 10947, 467, 17322, -5340, , , , , 
9.02483e+06, IMU_DATA, -1181, -18929, 12346, 1050, 17157, -5410, , , , , 
9.02963e+06, IMU_DATA, -674, -19125, 13291, 1394, 17177, -5427, , , , , 
9.03443e+06, IMU_DATA, 25, -19408, 13804, 1484, 17749, -5764, , , , , 
9.03923e+06, IMU_DATA, 752, -20141, 14068, 1881, 17987, -5859, , , , , 
9.04403e+06, IMU_DATA, 1320, -21221, 14249, 1897, 18181, -5668, , , , , 
9.04883e+06, IMU_DATA, 1998, -22305, 14578, 2088, 18178, -5423, , , , , 
9.05363e+06, IMU_DATA, 3033, -23242, 15266, 2251, 18188, -5360, , , , , 
9.05843e+06, IMU_DATA, 4419, -23941, 16387, 2311, 18173, -5354, , , , , 
9.06323e+06, IMU_DATA, 5860, -24559, 17793, 2203, 18308, -5410, , , , , 
9.06803e+06, IMU_DATA, 7018, -25520, 19119, 1992, 18110, -5214, , , , , 
9.07283e+06, IMU_DATA, 7877, -27052, 20195, 2164, 17469, -4848, , , , , 
9.07763e+06, IMU_DATA, 8794, -28797, 21206, 2358, 16518, -4608, , , , , 
9.08243e+06, IMU_DATA, 10101, -30254, 22376, 2103, 15687, -4472, , , , , 
9.08723e+06, IMU_DATA, 11457, -31093, 23893, 1538, 14915, -4142, , , , , 
8604885, IMG_DATA, , , , , , , , , , Image_00086 
9.09203e+06, IMU_DATA, 12125, -31418, 25636, 1209, 14170, -3911, , , , , 
9.09683e+06, IMU_DATA, 11749, -31424, 27099, 998, 13647, -3597, , , , , 
9.10163e+06, IMU_DATA, 10562, -31225, 27856, 717, 13258, -3292, , , , , 
9.10643e+06, IMU_DATA, 9037, -31040, 27666, 415, 13441, -3596, , , , , 
9.11123e+06, IMU_DATA, 7087, -30844, 26625, 160, 13247, -3072, , , , , 
9.11603e+06, IMU_DATA, 4829, -30589, 25006, -259, 13214, -2460, , , , , 
9.12083e+06, IMU_DATA, 2844, -30440, 23092, -444, 13233, -2301, , , , , 
9.12563e+06, IMU_DATA, 1326, -30376, 21145, -511, 13410, -2176, , , , , 
9.13043e+06, IMU_DATA, 79, -30164, 19327, -1139, 14109, -1960, , , , , 
9.13523e+06, IMU_DATA, -1175, -29995, 17772, -2161, 15086, -1824, , , , , 
9.14003e+06, IMU_DATA, -2611, -30121, 16673, -2790, 15443, -1326, , , , , 
9.14483e+06, IMU_DATA, -4012, -30424, 15880, -3138, 15478, -812, , , , , 
9.14963e+06, IMU_DATA, -4819, -30701, 14827, -3126, 15448, -545, , , , , 
9.15443e+06, IMU_DATA, -4991, -30916, 13278, -2349, 14931, -410, , , , , 
9.15923e+06, IMU_DATA, -4739, -30903, 11140, -2088, 15047, -874, , , , , 
9.16403e+06, IMU_DATA, -4172, -30454, 8533, -1520, 14876, -814, , , , , 
9.16883e+06, IMU_DATA, -3643, -29514, 5973, -1571, 15366, -1048, , , , , 
9.17363e+06, IMU_DATA, -2926, -28118, 3699, -1924, 16250, -1648, , , , , 
9.17843e+06, IMU_DATA, -2626, -26489, 2173, -1379, 15860, -1282, , , , , 
9.18323e+06, IMU_DATA, -2659, -24852, 1259, -1082, 15830, -1434, , , , , 
9.18803e+06, IMU_DATA, -2489, -23236, 667, -730, 15629, -1142, , , , , 
9.19283e+06, IMU_DATA, -2045, -21763, 309, -650, 15596, -1160, , , , , 
8704864, IMG_DATA, , , , , , , , , , Image_00087 
9.19763e+06, IMU_DATA, -1498, -20643, 132, -545, 15844, -1361, , , , , 
9.20243e+06, IMU_DATA, -1080, -19927, 156, -550, 16141, -1518, , , , , 
9.20723e+06, IMU_DATA, -974, -19585, 378, -91, 15851, -1563, , , , , 
9.21203e+06, IMU_DATA, -1153, -19625, 398, 533, 15305, -1521, , , , , 
9.21683e+06, IMU_DATA, -1410, -19955, -364, 759, 15210, -1540, , , , , 
9.22163e+06, IMU_DATA, -1724, -20466, -1937, 732, 15739, -1809, , , , , 
9.22643e+06, IMU_DATA, -2285, -21048, -3711, 733, 16278, -2046, , , , , 
9.23123e+06, IMU_DATA, -3266, -21498, -5159, 483, 16524, -2001, , , , , 
9.23603e+06, IMU_DATA, -4508, -21925, -6479, 349, 16645, -2092, , , , , 
9.24083e+06, IMU_DATA, -5672, -22595, -8169, 500, 16566, -2066, , , , , 
9.24563e+06, IMU_DATA, -6428, -23200, -10357, 441, 16719, -1656, , , , , 
9.25043e+06, IMU_DATA, -6592, -23477, -12607, 1616, 16530, -3281, , , , , 
9.25523e+06, IMU_DATA, -6392, -22621, -14561, 791, 17292, -1897, , , , , 
9.26003e+06, IMU_DATA, -5754, -21017, -15528, -327, 18638, -2131, , , , , 
9.26483e+06, IMU_DATA, -4737, -20206, -14700, -407, 18846, -3001, , , , , 
9.26963e+06, IMU_DATA, -3523, -19497, -12631, 316, 18542, -3052, , , , , 
9.27443e+06, IMU_DATA, -2009, -18100, -10316, 1093, 17815, -3123, , , , , 
9.27923e+06, IMU_DATA, 31, -16096, -8275, 1562, 17262, -2918, , , , , 
9.28403e+06, IMU_DATA, 2478, -14125, -6628, 2197, 16637, -3537, , , , , 
9.28883e+06, IMU_DATA, 4685, -12692, -5440, 2379, 16420, -3502, , , , , 
9.29363e+06, IMU_DATA, 5882, -11770, -4604, 2774, 15780, -4292, , , , , 
9.29843e+06, IMU_DATA, 5719, -11116, -3907, 2594, 15252, -3731, , , , , 
8804883, IMG_DATA, , , , , , , , , , Image_00088 
9.30323e+06, IMU_DATA, 4688, -10508, -3194, 2327, 14532, -3381, , , , , 
9.30803e+06, IMU_DATA, 3254, -10412, -2664, 1192, 14501, -2595, , , , , 
9.31283e+06, IMU_DATA, 1285, -11150, -2604, 353, 14542, -2334, , , , , 
9.31763e+06, IMU_DATA, -1345, -12700, -2982, 319, 14365, -2414, , , , , 
9.32243e+06, IMU_DATA, -4330, -14273, -3792, -305, 14097, -1980, , , , , 
9.32723e+06, IMU_DATA, -7691, -14838, -4784, -206, 14284, -1709, , , , , 
9.33203e+06, IMU_DATA, -11174, -14167, -5803, -614, 14535, -1129, , , , , 
9.33683e+06, IMU_DATA, -13832, -13020, -7129, -1220, 15372, -726, , , , , 
9.34163e+06, IMU_DATA, -15350, -11888, -8579, -2170, 15744, -168, , , , , 
9.34643e+06, IMU_DATA, -16012, -10617, -9282, -2987, 14834, 726, , , , , 
9.35123e+06, IMU_DATA, -16241, -8280, -7643, -2244, 15461, -224, , , , , 
9.35603e+06, IMU_DATA, -16049, -4005, -3010, -1945, 19553, -2736, , , , , 
9.36083e+06, IMU_DATA, -14526, -992, 1149, 372, 19280, -1954, , , , , 
9.36563e+06, IMU_DATA, -10609, -1480, 2273, 1780, 17624, -2699, , , , , 
9.37043e+06, IMU_DATA, -5617, -2227, 1864, 2852, 16908, -4152, , , , , 
9.37523e+06, IMU_DATA, -2309, -2015, 372, 3437, 16586, -2266, , , , , 
9.38003e+06, IMU_DATA, -135, -1935, -1753, 1610, 17793, -2960, , , , , 
9.38483e+06, IMU_DATA, 793, -2427, -3042, 1400, 18089, -3496, , , , , 
9.38963e+06, IMU_DATA, 108, -2978, -2911, 907, 18713, -4194, , , , , 
9.39443e+06, IMU_DATA, -1267, -3108, -1459, 1336, 18236, -3991, , , , , 
9.39923e+06, IMU_DATA, -1773, -2850, 1070, 1596, 18210, -3576, , , , , 
9.40403e+06, IMU_DATA, -199, -2483, 4006, 1670, 17808, -3948, , , , , 
8904887, IMG_DATA, , , , , , , , , , Image_00089 
9.40883e+06, IMU_DATA, 2347, -2111, 6530, 1499, 17087, -4452, , , , , 
9.41363e+06, IMU_DATA, 4104, -1837, 7785, 2189, 14615, -3048, , , , , 
9.41843e+06, IMU_DATA, 5045, -1957, 7395, 1459, 13737, -2704, , , , , 
9.42323e+06, IMU_DATA, 6162, -2846, 5474, 2348, 14252, -4552, , , , , 
9.42803e+06, IMU_DATA, 7156, -4451, 3117, 5048, 14532, -7488, , , , , 
9.43283e+06, IMU_DATA, 7821, -5904, 1791, 6268, 14905, -10819, , , , , 
9.43763e+06, IMU_DATA, 7997, -6377, 2584, 6438, 13782, -11148, , , , , 
9.44243e+06, IMU_DATA, 6796, -6213, 4964, 3724, 13518, -10030, , , , , 
9.44723e+06, IMU_DATA, 3620, -6820, 7028, 1843, 13516, -8077, , , , , 
9.45203e+06, IMU_DATA, -2128, -8681, 8009, 1430, 12626, -5886, , , , , 
9.45683e+06, IMU_DATA, -9110, -11121, 7340, 714, 12173, -3219, , , , , 
9.46163e+06, IMU_DATA, -15051, -13130, 5183, 156, 12321, -1331, , , , , 
9.46643e+06, IMU_DATA, -18448, -13989, 2437, -1562, 13993, -902, , , , , 
9.47123e+06, IMU_DATA, -20115, -14003, 341, -2418, 15786, -130, , , , , 
9.47603e+06, IMU_DATA, -20311, -13616, -127, -1177, 14914, 1471, , , , , 
9.48083e+06, IMU_DATA, -18599, -12863, 155, -1258, 16336, 437, , , , , 
9.48563e+06, IMU_DATA, -15272, -11509, 91, -705, 16774, 35, , , , , 
9.49043e+06, IMU_DATA, -12161, -9942, -200, -937, 17365, 105, , , , , 
9.49523e+06, IMU_DATA, -9733, -8848, -693, -1680, 18051, -751, , , , , 
9.50003e+06, IMU_DATA, -8262, -8305, -620, -4062, 18786, -99, , , , , 
9.50483e+06, IMU_DATA, -6605, -8205, 1875, -6042, 17293, -36, , , , , 
9.50963e+06, IMU_DATA, -3131, -7820, 8870, -3318, 18730, -1105, , , , , 
9004865, IMG_DATA, , , , , , , , , , Image_00090 
9.51443e+06, IMU_DATA, 652, -6454, 19418, 2134, 19731, -1859, , , , , 
9.51923e+06, IMU_DATA, 2852, -4407, 26071, 2863, 22086, -4694, , , , , 
9.52403e+06, IMU_DATA, 2598, -3580, 24575, 5937, 18657, -2244, , , , , 
9.52883e+06, IMU_DATA, 1073, -4201, 17557, 5494, 16191, -1306, , , , , 
9.53363e+06, IMU_DATA, 1580, -4564, 8918, 4125, 15602, -25, , , , , 
9.53843e+06, IMU_DATA, 4428, -4302, 2112, 3373, 15350, -984, , , , , 
9.54323e+06, IMU_DATA, 7891, -4139, -1830, 3426, 14629, -2446, , , , , 
9.54803e+06, IMU_DATA, 9979, -3656, -3789, 2299, 14157, -2367, , , , , 
9.55283e+06, IMU_DATA, 10585, -3306, -4197, 1524, 13794, -2783, , , , , 
9.55763e+06, IMU_DATA, 9852, -3700, -3540, 1035, 13786, -3323, , , , , 
9.56243e+06, IMU_DATA, 7640, -4566, -2472, 985, 14079, -3276, , , , , 
9.56723e+06, IMU_DATA, 4332, -5635, -1583, 1420, 14015, -3014, , , , , 
9.57203e+06, IMU_DATA, 968, -6736, -1449, 1908, 13992, -2360, , , , , 
9.57683e+06, IMU_DATA, -1438, -7523, -2341, 952, 15002, -2140, , , , , 
9.58163e+06, IMU_DATA, -2869, -8061, -3729, 568, 15666, -1881, , , , , 
9.58643e+06, IMU_DATA, -3779, -8606, -4962, 112, 16428, -2362, , , , , 
9.59123e+06, IMU_DATA, -4415, -9132, -5878, 888, 16392, -1373, , , , , 
9.59603e+06, IMU_DATA, -4042, -9308, -6766, -302, 17610, -2042, , , , , 
9.60083e+06, IMU_DATA, -2968, -9203, -7433, -94, 16854, -832, , , , , 
9.60563e+06, IMU_DATA, -1692, -9281, -7758, -84, 16604, -1574, , , , , 
9.61043e+06, IMU_DATA, -294, -9382, -7808, -506, 16565, -1242, , , , , 
9.61523e+06, IMU_DATA, 1580, -8756, -6357, -1054, 16494, -986, , , , , 
9104870, IMG_DATA, , , , , , , , , , Image_00091 
9.62003e+06, IMU_DATA, 3894, -8369, -3406, -392, 16819, -1343, , , , , 
9.62483e+06, IMU_DATA, 5049, -8936, -1231, 326, 16838, -1861, , , , , 
9.62963e+06, IMU_DATA, 4903, -9921, -756, 315, 17297, -1867, , , , , 
9.63443e+06, IMU_DATA, 4829, -10361, -963, 80, 17264, -1676, , , , , 
9.63923e+06, IMU_DATA, 5557, -10301, -763, 156, 16836, -2214, , , , , 
9.64403e+06, IMU_DATA, 6717, -9971, -313, 521, 16580, -2187, , , , , 
9.64883e+06, IMU_DATA, 7640, -9657, -142, 1132, 15962, -3243, , , , , 
9.65363e+06, IMU_DATA, 8044, -9399, -562, 1474, 15990, -3129, , , , , 
9.65843e+06, IMU_DATA, 7965, -9170, -1311, 1624, 15353, -4260, , , , , 
9.66323e+06, IMU_DATA, 7589, -8966, -1926, 1492, 15512, -4960, , , , , 
9.66803e+06, IMU_DATA, 6783, -8395, -2388, 964, 15478, -4980, , , , , 
9.67283e+06, IMU_DATA, 5270, -7997, -2589, 680, 15161, -5033, , , , , 
9.67763e+06, IMU_DATA, 3175, -8197, -2710, 1098, 14322, -4596, , , , , 
9.68243e+06, IMU_DATA, 1005, -8633, -3138, 920, 14635, -4368, , , , , 
9.68723e+06, IMU_DATA, -756, -8869, -3907, 171, 15433, -5172, , , , , 
9.69203e+06, IMU_DATA, -2829, -8932, -4131, 534, 15242, -4458, , , , , 
9.69683e+06, IMU_DATA, -4959, -8904, -3796, 182, 15628, -4157, , , , , 
9.70163e+06, IMU_DATA, -6302, -8620, -3538, -367, 15864, -3900, , , , , 
9.70643e+06, IMU_DATA, -6984, -8084, -3260, -525, 16233, -3592, , , , , 
9.71123e+06, IMU_DATA, -6882, -7601, -2984, -255, 16756, -3505, , , , , 
9.71603e+06, IMU_DATA, -5984, -7464, -2709, -784, 16028, -2754, , , , , 
9.72083e+06, IMU_DATA, -4964, -7270, -2038, -1470, 15531, -1917, , , , , 
9204884, IMG_DATA, , , , , , , , , , Image_00092 
9.72563e+06, IMU_DATA, -4944, -7078, -1208, -1470, 15628, -1348, , , , , 
9.73043e+06, IMU_DATA, -5837, -7258, -732, -1514, 15319, -178, , , , , 
9.73523e+06, IMU_DATA, -6592, -7917, -781, -1681, 15592, -282, , , , , 
9.74003e+06, IMU_DATA, -6783, -8699, -1303, -1415, 15444, 223, , , , , 
9.74483e+06, IMU_DATA, -6655, -9055, -1907, -1428, 16052, -620, , , , , 
9.74963e+06, IMU_DATA, -6634, -9021, -2333, -146, 15364, 64, , , , , 
9.75443e+06, IMU_DATA, -6332, -8920, -2777, -925, 16955, -1135, , , , , 
9.75923e+06, IMU_DATA, -5330, -8743, -3071, -828, 17801, -1585, , , , , 
9.76403e+06, IMU_DATA, -4088, -8211, -2467, -1186, 18291, -2126, , , , , 
9.76883e+06, IMU_DATA, -2765, -7307, -1043, -662, 17930, -2092, , , , , 
9.77363e+06, IMU_DATA, -1393, -6366, 478, -103, 17336, -2102, , , , , 
9.77843e+06, IMU_DATA, -4, -5567, 1462, 202, 16848, -2336, , , , , 
9.78323e+06, IMU_DATA, 1219, -4992, 1801, 354, 16491, -2626, , , , , 
9.78803e+06, IMU_DATA, 1958, -4647, 1607, 550, 16296, -3024, , , , , 
9.79283e+06, IMU_DATA, 1887, -4499, 1038, 600, 15825, -3123, , , , , 
9.79763e+06, IMU_DATA, 1139, -4685, 241, 612, 15240, -3101, , , , , 
9.80243e+06, IMU_DATA, 101, -5215, -661, 763, 14754, -3100, , , , , 
9.80723e+06, IMU_DATA, -966, -5840, -1578, 916, 14357, -3050, , , , , 
9.81203e+06, IMU_DATA, -1994, -6331, -2461, 904, 14243, -3062, , , , , 
9.81683e+06, IMU_DATA, -2904, -6494, -3262, 532, 14508, -3027, , , , , 
9.82163e+06, IMU_DATA, -3646, -6518, -3875, 99, 15060, -3210, , , , , 
9.82643e+06, IMU_DATA, -4258, -6499, -4157, -342, 15992, -3358, , , , , 
9304859, IMG_DATA, , , , , , , , , , Image_00093 
9.83123e+06, IMU_DATA, -4879, -6372, -3903, -500, 15814, -2867, , , , , 
9.83603e+06, IMU_DATA, -5655, -6223, -3263, -309, 15511, -2195, , , , , 
9.84083e+06, IMU_DATA, -6450, -6180, -2714, -148, 15819, -1856, , , , , 
9.84563e+06, IMU_DATA, -7153, -6271, -2447, -375, 16637, -1766, , , , , 
9.85043e+06, IMU_DATA, -7648, -6489, -2237, -826, 16974, -1566, , , , , 
9.85523e+06, IMU_DATA, -7829, -6755, -1760, -1356, 17126, -804, , , , , 
9.86003e+06, IMU_DATA, -7285, -7109, -1227, -1044, 16394, -178, , , , , 
9.86483e+06, IMU_DATA, -6243, -7564, -886, -773, 15723, 46, , , , , 
9.86963e+06, IMU_DATA, -4959, -8123, -897, -886, 16079, -203, , , , , 
9.87443e+06, IMU_DATA, -3751, -8532, -1081, -956, 16354, -424, , , , , 
9.87923e+06, IMU_DATA, -2859, -8648, -1214, -883, 16137, -720, , , , , 
9.88403e+06, IMU_DATA, -2233, -8682, -1358, -871, 16110, -781, , , , , 
9.88883e+06, IMU_DATA, -1849, -8961, -1593, -370, 16206, -1837, , , , , 
9.89363e+06, IMU_DATA, -1916, -8782, -1911, -388, 16339, -1953, , , , , 
9.89843e+06, IMU_DATA, -2108, -8418, -2094, -516, 16657, -2523, , , , , 
9.90323e+06, IMU_DATA, -2165, -8135, -2088, -753, 17245, -2940, , , , , 
9.90803e+06, IMU_DATA, -2133, -7626, -1639, -906, 17269, -3029, , , , , 
9.91283e+06, IMU_DATA, -2130, -6760, -772, -1020, 17032, -2784, , , , , 
9.91763e+06, IMU_DATA, -2037, -5801, 35, -787, 16776, -2416, , , , , 
9.92243e+06, IMU_DATA, -1881, -5038, 433, -355, 16346, -2254, , , , , 
9.92723e+06, IMU_DATA, -1927, -4465, 318, -304, 16039, -2034, , , , , 
9.93203e+06, IMU_DATA, -2312, -4127, -142, -620, 16059, -1862, , , , , 
9404889, IMG_DATA, , , , , , , , , , Image_00094 
9.93683e+06, IMU_DATA, -2948, -4109, -537, -1024, 16142, -1774, , , , , 
9.94163e+06, IMU_DATA, -3670, -4248, -496, -1027, 16029, -1720, , , , , 
9.94643e+06, IMU_DATA, -4272, -4388, -50, -823, 15792, -1687, , , , , 
9.95123e+06, IMU_DATA, -4656, -4419, 527, -631, 15527, -1538, , , , , 
9.95603e+06, IMU_DATA, -4788, -4435, 987, -595, 15565, -1497, , , , , 
9.96083e+06, IMU_DATA, -4787, -4476, 1219, -813, 15909, -1600, , , , , 
9.96563e+06, IMU_DATA, -4872, -4620, 1349, -1184, 16284, -1673, , , , , 
9.97043e+06, IMU_DATA, -5167, -4999, 1475, -1428, 16674, -1551, , , , , 
9.97523e+06, IMU_DATA, -5740, -5766, 1358, -1314, 16463, -1138, , , , , 
9.98003e+06, IMU_DATA, -6325, -6908, 682, -287, 15574, -256, , , , , 
9.98483e+06, IMU_DATA, -5985, -7903, 123, -659, 15812, 88, , , , , 
9.98963e+06, IMU_DATA, -4796, -8553, 243, -665, 17343, -1712, , , , , 
9.99443e+06, IMU_DATA, -4142, -8569, 522, -1032, 17895, -1874, , , , , 
9.99923e+06, IMU_DATA, -4373, -7994, 1265, -1176, 17940, -1501, , , , , 
1.0004e+07, IMU_DATA, -4814, -7342, 2505, -1394, 17737, -988, , , , , 
1.00088e+07, IMU_DATA, -4992, -6863, 3812, -1168, 18015, -662, , , , , 
1.00136e+07, IMU_DATA, -4542, -6729, 4888, -755, 17749, -702, , , , , 
1.00184e+07, IMU_DATA, -3538, -6741, 5421, -723, 17462, -549, , , , , 
1.00232e+07, IMU_DATA, -2137, -6617, 5366, -1037, 17223, -155, , , , , 
1.0028e+07, IMU_DATA, -291, -6496, 4892, -1094, 18753, -1143, , , , , 
1.00328e+07, IMU_DATA, 2340, -6806, 4174, -157, 19293, -1973, , , , , 
1.00376e+07, IMU_DATA, 7037, -8201, 3204, 620, 16099, -571, , , , , 
9504867, IMG_DATA, , , , , , , , , , Image_00095 
1.00424e+07, IMU_DATA, 13667, -9798, 1173, 844, 13927, 418, , , , , 
1.00472e+07, IMU_DATA, 18735, -10401, -1698, 492, 14663, 6, , , , , 
1.0052e+07, IMU_DATA, 21769, -11029, -3542, 1398, 15819, -2860, , , , , 
1.00568e+07, IMU_DATA, 23527, -11712, -4394, 358, 16343, -3222, , , , , 
1.00616e+07, IMU_DATA, 24090, -11699, -4614, -590, 15631, -3190, , , , , 
1.00664e+07, IMU_DATA, 23493, -11656, -3851, -484, 15367, -3857, , , , , 
1.00712e+07, IMU_DATA, 21343, -11432, -2994, -353, 15956, -3152, , , , , 
1.0076e+07, IMU_DATA, 18102, -11610, -1829, 17, 14284, -3137, , , , , 
1.00808e+07, IMU_DATA, 15387, -12011, -1061, -743, 15259, -3356, , , , , 
1.00856e+07, IMU_DATA, 13261, -12239, -746, -982, 14946, -3312, , , , , 
1.00904e+07, IMU_DATA, 11130, -12504, 15, -439, 15077, -2353, , , , , 
1.00952e+07, IMU_DATA, 9282, -12593, 1033, -896, 14287, -1510, , , , , 
1.01e+07, IMU_DATA, 8241, -12563, 2139, -965, 15266, -1649, , , , , 
1.01048e+07, IMU_DATA, 7471, -12641, 3115, -866, 15394, -1720, , , , , 
1.01096e+07, IMU_DATA, 6297, -12675, 3881, -677, 16055, -2085, , , , , 
1.01144e+07, IMU_DATA, 4693, -12402, 4651, -689, 16031, -1970, , , , , 
1.01192e+07, IMU_DATA, 2782, -11783, 5445, -1021, 16800, -2418, , , , , 
1.0124e+07, IMU_DATA, 526, -10888, 6296, -794, 17021, -2510, , , , , 
1.01288e+07, IMU_DATA, -1555, -9911, 7078, -452, 17356, -2717, , , , , 
1.01336e+07, IMU_DATA, -2832, -8868, 7534, -408, 17251, -2475, , , , , 
1.01384e+07, IMU_DATA, -2960, -7696, 7552, -918, 17446, -2067, , , , , 
1.01432e+07, IMU_DATA, -2812, -6480, 7275, -1166, 17200, -2076, , , , , 
9604869, IMG_DATA, , , , , , , , , , Image_00096 
1.0148e+07, IMU_DATA, -3297, -5208, 7255, -910, 16992, -1800, , , , , 
1.01528e+07, IMU_DATA, -3939, -4118, 7480, -800, 17231, -1680, , , , , 
1.01576e+07, IMU_DATA, -3865, -3529, 7449, -940, 17654, -2081, , , , , 
1.01624e+07, IMU_DATA, -3276, -3224, 7079, -644, 17184, -1942, , , , , 
1.01672e+07, IMU_DATA, -2235, -2918, 6825, -612, 16881, -1963, , , , , 
1.0172e+07, IMU_DATA, -981, -2546, 6708, -416, 16497, -2204, , , , , 
1.01768e+07, IMU_DATA, 312, -2285, 6643, -331, 16230, -2160, , , , , 
1.01816e+07, IMU_DATA, 1394, -2282, 6376, -482, 15974, -1934, , , , , 
1.01864e+07, IMU_DATA, 2142, -2700, 5983, -520, 15782, -1574, , , , , 
1.01912e+07, IMU_DATA, 2457, -3470, 5625, -195, 15501, -1860, , , , , 
1.0196e+07, IMU_DATA, 2108, -3916, 5326, -306, 15650, -2023, , , , , 
1.02008e+07, IMU_DATA, 1535, -3752, 5451, -342, 16058, -2301, , , , , 
1.02056e+07, IMU_DATA, 1248, -3082, 6031, -329, 16063, -2631, , , , , 
1.02104e+07, IMU_DATA, 1530, -2053, 6930, -552, 16300, -2329, , , , , 
1.02152e+07, IMU_DATA, 2108, -1079, 7759, -43, 16332, -2487, , , , , 
1.022e+07, IMU_DATA, 2266, -588, 8172, -198, 15810, -2247, , , , , 
1.02248e+07, IMU_DATA, 1989, -862, 8065, -247, 15554, -1743, , , , , 
1.02296e+07, IMU_DATA, 1286, -1992, 7498, 24, 15398, -1850, , , , , 
1.02344e+07, IMU_DATA, -26, -3413, 6775, -314, 15259, -1713, , , , , 
1.02392e+07, IMU_DATA, -1926, -4725, 6124, -537, 15585, -1738, , , , , 
1.0244e+07, IMU_DATA, -3988, -5956, 5627, -490, 15565, -1637, , , , , 
1.02488e+07, IMU_DATA, -5505, -7033, 5304, -62, 15329, -1299, , , , , 
9704877, IMG_DATA, , , , , , , , , , Image_00097 
1.02536e+07, IMU_DATA, -6012, -7650, 5120, 364, 14933, -1108, , , , , 
1.02584e+07, IMU_DATA, -5517, -7690, 4855, 1122, 15314, -1321, , , , , 
1.02632e+07, IMU_DATA, -4365, -7168, 4504, 1378, 15160, -1938, , , , , 
1.0268e+07, IMU_DATA, -3047, -6023, 4395, 810, 15650, -1830, , , , , 
1.02728e+07, IMU_DATA, -1833, -4787, 4334, 504, 16011, -1561, , , , , 
1.02776e+07, IMU_DATA, -974, -4187, 4332, 672, 15598, -1584, , , , , 
1.02824e+07, IMU_DATA, -415, -4336, 4214, 846, 15495, -1718, , , , , 
1.02872e+07, IMU_DATA, 150, -4994, 3683, 1227, 16218, -2053, , , , , 
1.0292e+07, IMU_DATA, 462, -6031, 2509, 1355, 16367, -2663, , , , , 
1.02968e+07, IMU_DATA, 31, -7128, 772, 791, 16850, -2868, , , , , 
1.03016e+07, IMU_DATA, -1184, -7908, -872, -478, 17105, -2684, , , , , 
