Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
16, IMG_DATA, , , , , , , , , , Image_00000 
83044, IMG_DATA, , , , , , , , , , Image_00001 
8.71016e+06, IMU_DATA, 98, -123, -12, 16351, -1150, -239, , , , , 
8.71496e+06, IMU_DATA, 85, -100, -21, 16354, -1122, -264, , , , , 
8.71976e+06, IMU_DATA, 80, -78, -18, 16344, -1124, -237, , , , , 
8.72456e+06, IMU_DATA, 88, -84, -13, 16350, -1135, -231, , , , , 
8.72936e+06, IMU_DATA, 111, -113, -14, 16351, -1104, -199, , , , , 
8.73416e+06, IMU_DATA, 110, -114, -14, 16348, -1102, -181, , , , , 
8.73896e+06, IMU_DATA, 100, -121, -20, 16356, -1076, -148, , , , , 
8.74376e+06, IMU_DATA, 91, -115, -13, 16344, -1078, -136, , , , , 
8.74856e+06, IMU_DATA, 93, -116, -4, 16352, -1091, -126, , , , , 
8284139, IMG_DATA, , , , , , , , , , Image_00083 
8.75336e+06, IMU_DATA, 95, -104, -6, 16348, -1074, -135, , , , , 
8.75816e+06, IMU_DATA, 103, -104, -4, 16330, -1092, -135, , , , , 
8.76296e+06, IMU_DATA, 116, -111, -10, 16357, -1093, -168, , , , , 
8.76776e+06, IMU_DATA, 100, -125, -13, 16336, -1098, -202, , , , , 
8.77256e+06, IMU_DATA, 83, -130, -14, 16352, -1096, -200, , , , , 
8.77736e+06, IMU_DATA, 105, -114, -14, 16348, -1116, -217, , , , , 
8.78216e+06, IMU_DATA, 119, -110, -11, 16336, -1124, -214, , , , , 
8.78696e+06, IMU_DATA, 109, -118, -2, 16355, -1142, -231, , , , , 
8.79176e+06, IMU_DATA, 103, -119, 8, 16354, -1143, -232, , , , , 
8.79656e+06, IMU_DATA, 109, -133, -2, 16357, -1118, -231, , , , , 
8.80136e+06, IMU_DATA, 120, -130, -14, 16366, -1122, -222, , , , , 
8.80616e+06, IMU_DATA, 130, -111, -21, 16355, -1091, -192, , , , , 
8.81096e+06, IMU_DATA, 117, -92, -27, 16383, -1099, -183, , , , , 
8.81576e+06, IMU_DATA, 105, -103, -20, 16339, -1056, -202, , , , , 
8.82056e+06, IMU_DATA, 120, -114, -9, 16325, -1058, -158, , , , , 
8.82536e+06, IMU_DATA, 120, -112, -5, 16344, -1080, -169, , , , , 
8.83016e+06, IMU_DATA, 118, -124, -15, 16356, -1070, -155, , , , , 
8.83496e+06, IMU_DATA, 120, -130, -11, 16358, -1097, -177, , , , , 
8.83976e+06, IMU_DATA, 98, -116, 0, 16354, -1118, -159, , , , , 
8.84456e+06, IMU_DATA, 97, -125, -12, 16337, -1119, -188, , , , , 
8.84936e+06, IMU_DATA, 101, -110, -18, 16338, -1096, -203, , , , , 
8.85416e+06, IMU_DATA, 122, -109, -19, 16365, -1092, -213, , , , , 
8382979, IMG_DATA, , , , , , , , , , Image_00084 
8.85896e+06, IMU_DATA, 123, -126, -16, 16343, -1095, -204, , , , , 
8.86376e+06, IMU_DATA, 103, -114, -13, 16354, -1119, -228, , , , , 
8.86856e+06, IMU_DATA, 105, -97, -14, 16345, -1109, -222, , , , , 
8.87336e+06, IMU_DATA, 110, -88, -10, 16353, -1126, -207, , , , , 
8.87816e+06, IMU_DATA, 113, -86, -2, 16345, -1123, -214, , , , , 
8.88296e+06, IMU_DATA, 121, -95, -9, 16343, -1129, -204, , , , , 
8.88776e+06, IMU_DATA, 112, -110, -14, 16341, -1096, -180, , , , , 
8.89256e+06, IMU_DATA, 111, -122, -19, 16322, -1096, -190, , , , , 
8.89736e+06, IMU_DATA, 114, -118, -10, 16355, -1089, -191, , , , , 
8.90216e+06, IMU_DATA, 114, -103, -6, 16340, -1089, -153, , , , , 
8.90696e+06, IMU_DATA, 122, -103, -15, 16339, -1109, -164, , , , , 
8.91176e+06, IMU_DATA, 130, -139, -27, 16337, -1101, -152, , , , , 
8.91656e+06, IMU_DATA, 117, -143, -30, 16339, -1071, -169, , , , , 
8.92136e+06, IMU_DATA, 94, -116, -19, 16337, -1086, -157, , , , , 
8.92616e+06, IMU_DATA, 87, -94, -5, 16328, -1119, -152, , , , , 
8.93096e+06, IMU_DATA, 97, -94, 4, 16339, -1111, -198, , , , , 
8.93576e+06, IMU_DATA, 97, -95, -9, 16346, -1075, -202, , , , , 
8.94056e+06, IMU_DATA, 85, -91, -14, 16339, -1086, -206, , , , , 
8.94536e+06, IMU_DATA, 93, -110, -18, 16340, -1116, -198, , , , , 
8.95016e+06, IMU_DATA, 107, -111, -19, 16337, -1099, -198, , , , , 
8.95496e+06, IMU_DATA, 108, -83, -15, 16358, -1119, -212, , , , , 
8.95976e+06, IMU_DATA, 115, -94, -22, 16351, -1120, -200, , , , , 
8483159, IMG_DATA, , , , , , , , , , Image_00085 
8.96456e+06, IMU_DATA, 116, -109, -15, 16371, -1113, -213, , , , , 
8.96936e+06, IMU_DATA, 114, -101, -18, 16334, -1099, -191, , , , , 
8.97416e+06, IMU_DATA, 113, -100, -23, 16355, -1093, -174, , , , , 
8.97896e+06, IMU_DATA, 118, -109, -26, 16326, -1079, -153, , , , , 
8.98376e+06, IMU_DATA, 129, -112, -19, 16367, -1085, -164, , , , , 
8.98856e+06, IMU_DATA, 115, -111, -17, 16337, -1088, -140, , , , , 
8.99336e+06, IMU_DATA, 97, -105, -24, 16343, -1079, -154, , , , , 
8.99816e+06, IMU_DATA, 94, -102, -14, 16354, -1086, -132, , , , , 
9.00296e+06, IMU_DATA, 87, -102, -11, 16350, -1091, -132, , , , , 
9.00776e+06, IMU_DATA, 93, -108, -21, 16319, -1085, -139, , , , , 
9.01256e+06, IMU_DATA, 110, -113, -18, 16347, -1065, -152, , , , , 
9.01736e+06, IMU_DATA, 101, -95, -10, 16342, -1094, -154, , , , , 
9.02216e+06, IMU_DATA, 108, -94, -14, 16328, -1086, -140, , , , , 
9.02696e+06, IMU_DATA, 106, -90, -11, 16354, -1077, -150, , , , , 
9.03176e+06, IMU_DATA, 88, -89, -12, 16353, -1102, -162, , , , , 
9.03656e+06, IMU_DATA, 83, -81, -16, 16349, -1101, -188, , , , , 
9.04136e+06, IMU_DATA, 101, -80, 0, 16361, -1108, -178, , , , , 
9.04616e+06, IMU_DATA, 111, -109, 9, 16332, -1081, -190, , , , , 
9.05096e+06, IMU_DATA, 97, -113, 9, 16318, -1109, -183, , , , , 
9.05576e+06, IMU_DATA, 90, -107, -2, 16326, -1093, -178, , , , , 
9.06056e+06, IMU_DATA, 93, -100, -15, 16326, -1105, -178, , , , , 
9.06536e+06, IMU_DATA, 92, -79, -19, 16341, -1097, -200, , , , , 
8582980, IMG_DATA, , , , , , , , , , Image_00086 
9.07016e+06, IMU_DATA, 82, -57, -15, 16368, -1094, -196, , , , , 
9.07496e+06, IMU_DATA, 84, -56, -20, 16345, -1119, -192, , , , , 
9.07976e+06, IMU_DATA, 103, -95, -13, 16354, -1107, -191, , , , , 
9.08456e+06, IMU_DATA, 108, -119, -7, 16335, -1130, -199, , , , , 
9.08936e+06, IMU_DATA, 105, -114, -9, 16346, -1098, -194, , , , , 
9.09416e+06, IMU_DATA, 104, -105, -16, 16341, -1093, -173, , , , , 
9.09896e+06, IMU_DATA, 110, -113, -15, 16336, -1104, -186, , , , , 
9.10376e+06, IMU_DATA, 102, -113, -13, 16336, -1105, -199, , , , , 
9.10856e+06, IMU_DATA, 98, -101, -10, 16349, -1123, -204, , , , , 
9.11336e+06, IMU_DATA, 101, -94, -7, 16347, -1100, -223, , , , , 
9.11816e+06, IMU_DATA, 109, -112, -8, 16333, -1118, -216, , , , , 
9.12296e+06, IMU_DATA, 92, -97, -16, 16323, -1150, -212, , , , , 
9.12776e+06, IMU_DATA, 76, -79, -25, 16371, -1098, -228, , , , , 
9.13256e+06, IMU_DATA, 90, -96, -22, 16351, -1115, -220, , , , , 
9.13736e+06, IMU_DATA, 106, -110, -17, 16330, -1103, -206, , , , , 
9.14216e+06, IMU_DATA, 119, -101, -14, 16342, -1112, -212, , , , , 
9.14696e+06, IMU_DATA, 116, -94, -12, 16336, -1101, -191, , , , , 
9.15176e+06, IMU_DATA, 98, -85, -5, 16352, -1103, -203, , , , , 
9.15656e+06, IMU_DATA, 103, -113, -15, 16320, -1120, -193, , , , , 
9.16136e+06, IMU_DATA, 130, -151, -26, 16360, -1088, -194, , , , , 
9.16616e+06, IMU_DATA, 132, -144, -25, 16372, -1101, -183, , , , , 
9.17096e+06, IMU_DATA, 116, -108, -5, 16320, -1089, -176, , , , , 
8682969, IMG_DATA, , , , , , , , , , Image_00087 
9.17576e+06, IMU_DATA, 115, -94, 6, 16376, -1082, -191, , , , , 
9.18056e+06, IMU_DATA, 112, -90, 2, 16370, -1119, -191, , , , , 
9.18536e+06, IMU_DATA, 124, -99, -11, 16347, -1114, -194, , , , , 
9.19016e+06, IMU_DATA, 121, -106, -21, 16337, -1100, -202, , , , , 
9.19496e+06, IMU_DATA, 116, -102, -25, 16310, -1091, -205, , , , , 
9.19976e+06, IMU_DATA, 120, -102, -21, 16337, -1118, -212, , , , , 
9.20456e+06, IMU_DATA, 130, -106, -18, 16333, -1117, -224, , , , , 
9.20936e+06, IMU_DATA, 130, -114, -12, 16343, -1112, -184, , , , , 
9.21416e+06, IMU_DATA, 112, -108, -8, 16352, -1109, -196, , , , , 
9.21896e+06, IMU_DATA, 112, -102, -6, 16330, -1105, -164, , , , , 
9.22376e+06, IMU_DATA, 95, -80, -17, 16355, -1087, -180, , , , , 
9.22856e+06, IMU_DATA, 93, -66, -27, 16336, -1085, -146, , , , , 
9.23336e+06, IMU_DATA, 97, -74, -19, 16350, -1100, -140, , , , , 
9.23816e+06, IMU_DATA, 91, -94, -4, 16314, -1092, -127, , , , , 
9.24296e+06, IMU_DATA, 102, -104, -3, 16345, -1071, -141, , , , , 
9.24776e+06, IMU_DATA, 91, -92, -17, 16352, -1082, -135, , , , , 
9.25256e+06, IMU_DATA, 85, -81, -20, 16366, -1067, -155, , , , , 
9.25736e+06, IMU_DATA, 81, -78, -16, 16352, -1068, -139, , , , , 
9.26216e+06, IMU_DATA, 60, -75, -12, 16332, -1064, -148, , , , , 
9.26696e+06, IMU_DATA, 72, -93, -9, 16350, -1096, -177, , , , , 
9.27176e+06, IMU_DATA, 83, -95, -10, 16361, -1093, -182, , , , , 
9.27656e+06, IMU_DATA, 82, -82, -6, 16358, -1109, -188, , , , , 
8782976, IMG_DATA, , , , , , , , , , Image_00088 
9.28136e+06, IMU_DATA, 88, -80, -11, 16344, -1123, -190, , , , , 
9.28616e+06, IMU_DATA, 104, -95, -10, 16347, -1124, -213, , , , , 
9.29096e+06, IMU_DATA, 105, -105, -5, 16355, -1103, -238, , , , , 
9.29576e+06, IMU_DATA, 112, -100, -12, 16350, -1103, -230, , , , , 
9.30056e+06, IMU_DATA, 102, -101, -19, 16325, -1122, -211, , , , , 
9.30536e+06, IMU_DATA, 107, -109, -14, 16348, -1111, -226, , , , , 
9.31016e+06, IMU_DATA, 112, -105, -10, 16354, -1106, -201, , , , , 
9.31496e+06, IMU_DATA, 110, -108, -23, 16340, -1095, -178, , , , , 
9.31976e+06, IMU_DATA, 108, -109, -30, 16340, -1083, -156, , , , , 
9.32456e+06, IMU_DATA, 101, -108, -30, 16370, -1070, -136, , , , , 
9.32936e+06, IMU_DATA, 92, -101, -20, 16326, -1098, -139, , , , , 
9.33416e+06, IMU_DATA, 88, -91, -9, 16348, -1092, -149, , , , , 
9.33896e+06, IMU_DATA, 79, -76, -10, 16359, -1076, -154, , , , , 
9.34376e+06, IMU_DATA, 73, -82, -15, 16340, -1080, -145, , , , , 
9.34856e+06, IMU_DATA, 84, -102, -6, 16344, -1096, -163, , , , , 
9.35336e+06, IMU_DATA, 75, -108, -7, 16335, -1125, -158, , , , , 
9.35816e+06, IMU_DATA, 70, -99, -8, 16351, -1124, -194, , , , , 
9.36296e+06, IMU_DATA, 73, -104, -14, 16346, -1115, -207, , , , , 
9.36776e+06, IMU_DATA, 93, -110, -14, 16338, -1122, -226, , , , , 
9.37256e+06, IMU_DATA, 121, -117, -13, 16324, -1124, -212, , , , , 
9.37736e+06, IMU_DATA, 138, -149, -6, 16360, -1172, -286, , , , , 
9.38216e+06, IMU_DATA, 117, -115, -4, 16352, -1114, -231, , , , , 
8882981, IMG_DATA, , , , , , , , , , Image_00089 
9.38696e+06, IMU_DATA, 103, -64, -20, 16339, -1086, -171, , , , , 
9.39176e+06, IMU_DATA, 111, -76, -21, 16353, -1124, -213, , , , , 
9.39656e+06, IMU_DATA, 118, -106, -23, 16344, -1114, -193, , , , , 
9.40136e+06, IMU_DATA, 115, -86, -27, 16334, -1088, -160, , , , , 
9.40616e+06, IMU_DATA, 114, -84, -23, 16312, -1078, -140, , , , , 
9.41096e+06, IMU_DATA, 107, -114, -12, 16325, -1069, -147, , , , , 
9.41576e+06, IMU_DATA, 99, -149, 5, 16387, -1133, -213, , , , , 
9.42056e+06, IMU_DATA, 96, -113, -8, 16347, -1053, -105, , , , , 
9.42536e+06, IMU_DATA, 118, -78, -34, 16307, -1064, -107, , , , , 
9.43016e+06, IMU_DATA, 113, -90, -25, 16373, -1113, -172, , , , , 
9.43496e+06, IMU_DATA, 101, -132, -4, 16349, -1108, -198, , , , , 
9.43976e+06, IMU_DATA, 112, -146, -5, 16342, -1098, -173, , , , , 
9.44456e+06, IMU_DATA, 122, -133, -8, 16340, -1116, -197, , , , , 
9.44936e+06, IMU_DATA, 109, -109, 4, 16340, -1117, -234, , , , , 
9.45416e+06, IMU_DATA, 86, -92, 4, 16357, -1128, -214, , , , , 
9.45896e+06, IMU_DATA, 84, -72, -1, 16339, -1101, -217, , , , , 
9.46376e+06, IMU_DATA, 99, -92, -7, 16364, -1136, -216, , , , , 
9.46856e+06, IMU_DATA, 107, -114, -4, 16356, -1154, -210, , , , , 
9.47336e+06, IMU_DATA, 110, -96, -2, 16332, -1121, -187, , , , , 
9.47816e+06, IMU_DATA, 109, -75, -4, 16350, -1117, -199, , , , , 
9.48296e+06, IMU_DATA, 118, -74, -12, 16372, -1108, -188, , , , , 
9.48776e+06, IMU_DATA, 117, -81, -17, 16341, -1103, -170, , , , , 
8986787, IMG_DATA, , , , , , , , , , Image_00090 
9.49256e+06, IMU_DATA, 109, -73, -22, 16323, -1085, -149, , , , , 
9.49736e+06, IMU_DATA, 105, -74, -14, 16342, -1090, -153, , , , , 
9.50216e+06, IMU_DATA, 105, -96, -14, 16339, -1078, -169, , , , , 
9.50696e+06, IMU_DATA, 111, -89, -19, 16369, -1086, -177, , , , , 
9.51176e+06, IMU_DATA, 122, -91, -17, 16353, -1079, -170, , , , , 
9.51656e+06, IMU_DATA, 112, -105, -8, 16346, -1095, -214, , , , , 
9.52136e+06, IMU_DATA, 103, -112, -8, 16366, -1104, -206, , , , , 
9.52616e+06, IMU_DATA, 104, -100, -11, 16358, -1126, -210, , , , , 
9.53096e+06, IMU_DATA, 104, -97, -13, 16348, -1126, -213, , , , , 
9.53576e+06, IMU_DATA, 100, -96, -1, 16357, -1110, -229, , , , , 
9.54056e+06, IMU_DATA, 110, -98, 0, 16347, -1130, -218, , , , , 
9.54536e+06, IMU_DATA, 117, -114, -10, 16344, -1107, -213, , , , , 
9.55016e+06, IMU_DATA, 124, -119, -24, 16336, -1122, -221, , , , , 
9.55496e+06, IMU_DATA, 116, -113, -22, 16326, -1106, -199, , , , , 
9.55976e+06, IMU_DATA, 101, -108, -19, 16340, -1084, -186, , , , , 
9.56456e+06, IMU_DATA, 106, -91, -17, 16337, -1088, -165, , , , , 
9.56936e+06, IMU_DATA, 128, -87, -16, 16350, -1087, -184, , , , , 
9.57416e+06, IMU_DATA, 124, -88, -11, 16343, -1073, -165, , , , , 
9.57896e+06, IMU_DATA, 121, -106, -16, 16341, -1096, -131, , , , , 
9.58376e+06, IMU_DATA, 126, -115, -19, 16340, -1099, -154, , , , , 
9083429, IMG_DATA, , , , , , , , , , Image_00091 
9.58856e+06, IMU_DATA, 114, -97, -14, 16342, -1096, -164, , , , , 
9.59336e+06, IMU_DATA, 95, -88, -21, 16366, -1088, -196, , , , , 
9.59816e+06, IMU_DATA, 109, -92, -18, 16353, -1111, -176, , , , , 
9.60296e+06, IMU_DATA, 124, -99, -23, 16356, -1089, -176, , , , , 
9.60776e+06, IMU_DATA, 118, -108, -19, 16333, -1118, -203, , , , , 
9.61256e+06, IMU_DATA, 114, -105, -12, 16349, -1114, -188, , , , , 
9.61736e+06, IMU_DATA, 117, -107, -12, 16335, -1118, -180, , , , , 
9.62216e+06, IMU_DATA, 114, -118, -22, 16344, -1100, -192, , , , , 
9.62696e+06, IMU_DATA, 108, -127, -11, 16370, -1097, -183, , , , , 
9.63176e+06, IMU_DATA, 112, -121, 0, 16368, -1109, -166, , , , , 
9.63656e+06, IMU_DATA, 117, -101, -4, 16325, -1097, -162, , , , , 
9.64136e+06, IMU_DATA, 111, -96, -7, 16354, -1101, -173, , , , , 
9.64616e+06, IMU_DATA, 96, -76, -8, 16349, -1087, -167, , , , , 
9.65096e+06, IMU_DATA, 90, -63, -9, 16347, -1086, -148, , , , , 
9.65576e+06, IMU_DATA, 109, -87, -19, 16334, -1069, -155, , , , , 
9.66056e+06, IMU_DATA, 120, -95, -11, 16366, -1082, -144, , , , , 
9.66536e+06, IMU_DATA, 105, -87, -11, 16324, -1082, -165, , , , , 
9.67016e+06, IMU_DATA, 97, -89, -13, 16363, -1107, -183, , , , , 
9.67496e+06, IMU_DATA, 102, -112, -17, 16370, -1114, -168, , , , , 
9.67976e+06, IMU_DATA, 115, -133, -23, 16351, -1105, -177, , , , , 
9.68456e+06, IMU_DATA, 128, -132, -18, 16313, -1113, -191, , , , , 
9.68936e+06, IMU_DATA, 129, -108, -10, 16335, -1108, -215, , , , , 
9.69416e+06, IMU_DATA, 125, -96, -11, 16364, -1113, -188, , , , , 
9.69896e+06, IMU_DATA, 113, -94, -12, 16343, -1128, -184, , , , , 
9185778, IMG_DATA, , , , , , , , , , Image_00092 
9.70376e+06, IMU_DATA, 112, -94, -7, 16359, -1115, -176, , , , , 
9.70856e+06, IMU_DATA, 114, -107, -7, 16364, -1107, -168, , , , , 
9.71336e+06, IMU_DATA, 106, -117, -22, 16391, -1243, -300, , , , , 
9.71816e+06, IMU_DATA, 119, -41, -97, 16495, -1231, -458, , , , , 
9.72296e+06, IMU_DATA, 133, 146, -236, 16141, -817, 125, , , , , 
9.72776e+06, IMU_DATA, 140, 170, -215, 16249, -970, 65, , , , , 
9.73256e+06, IMU_DATA, 125, -68, -15, 16058, -719, 237, , , , , 
9.73736e+06, IMU_DATA, 89, -418, 237, 16472, -1208, -139, , , , , 
9.74216e+06, IMU_DATA, 57, -674, 434, 16842, -1680, -1081, , , , , 
9.74696e+06, IMU_DATA, 94, -337, 155, 16240, -991, 97, , , , , 
9.75176e+06, IMU_DATA, 121, 152, -237, 16024, -676, 366, , , , , 
9.75656e+06, IMU_DATA, 140, 25, -132, 16560, -1397, -427, , , , , 
9.76136e+06, IMU_DATA, 136, -182, 44, 16608, -1424, -530, , , , , 
9.76616e+06, IMU_DATA, 110, 77, -147, 16213, -890, 49, , , , , 
9.77096e+06, IMU_DATA, 118, 258, -321, 16057, -718, 253, , , , , 
9.77576e+06, IMU_DATA, 121, 37, -142, 16218, -887, 58, , , , , 
9.78056e+06, IMU_DATA, 107, -349, 187, 16436, -1182, -263, , , , , 
9.78536e+06, IMU_DATA, 93, -520, 343, 16648, -1459, -618, , , , , 
9.79016e+06, IMU_DATA, 85, -304, 180, 16335, -1081, -158, , , , , 
9.79496e+06, IMU_DATA, 89, -23, -48, 16226, -984, -29, , , , , 
9.79976e+06, IMU_DATA, 82, -19, -32, 16476, -1285, -390, , , , , 
9.80456e+06, IMU_DATA, 100, -77, -3, 16334, -1100, -199, , , , , 
9282986, IMG_DATA, , , , , , , , , , Image_00093 
9.80936e+06, IMU_DATA, 130, -40, -83, 16256, -1000, -50, , , , , 
9.81416e+06, IMU_DATA, 122, -74, -72, 16317, -1007, -87, , , , , 
9.81896e+06, IMU_DATA, 105, -174, 30, 16554, -1333, -482, , , , , 
9.82376e+06, IMU_DATA, 96, -123, 9, 16470, -1212, -318, , , , , 
9.82856e+06, IMU_DATA, 105, 120, -176, 16388, -1106, -160, , , , , 
9.83336e+06, IMU_DATA, 130, 279, -334, 16282, -1017, -63, , , , , 
9.83816e+06, IMU_DATA, 135, 267, -352, 16312, -1040, -94, , , , , 
9.84296e+06, IMU_DATA, 129, 183, -278, 16317, -1055, -103, , , , , 
9.84776e+06, IMU_DATA, 124, 123, -214, 16271, -1004, -59, , , , , 
9.85256e+06, IMU_DATA, 106, 64, -147, 16244, -932, -38, , , , , 
9.85736e+06, IMU_DATA, 76, -38, -45, 16233, -952, -32, , , , , 
9.86216e+06, IMU_DATA, 68, -187, 99, 16256, -1012, -55, , , , , 
9.86696e+06, IMU_DATA, 69, -366, 225, 16325, -1053, -125, , , , , 
9.87176e+06, IMU_DATA, 62, -497, 310, 16351, -1110, -185, , , , , 
9.87656e+06, IMU_DATA, 66, -535, 358, 16410, -1167, -266, , , , , 
9.88136e+06, IMU_DATA, 78, -511, 340, 16612, -1472, -598, , , , , 
9.88616e+06, IMU_DATA, 80, -293, 155, 16442, -1213, -349, , , , , 
9.89096e+06, IMU_DATA, 87, 27, -118, 16258, -971, -62, , , , , 
9.89576e+06, IMU_DATA, 103, 109, -192, 16262, -988, -74, , , , , 
9.90056e+06, IMU_DATA, 103, -10, -75, 16341, -1075, -162, , , , , 
9.90536e+06, IMU_DATA, 92, -145, 51, 16408, -1168, -260, , , , , 
9.91016e+06, IMU_DATA, 94, -180, 50, 16430, -1165, -265, , , , , 
9382993, IMG_DATA, , , , , , , , , , Image_00094 
9.91496e+06, IMU_DATA, 118, -107, -52, 16356, -1141, -174, , , , , 
9.91976e+06, IMU_DATA, 121, 3, -126, 16347, -1078, -127, , , , , 
9.92456e+06, IMU_DATA, 131, 47, -152, 16322, -1040, -92, , , , , 
9.92936e+06, IMU_DATA, 129, 28, -141, 16294, -1005, -45, , , , , 
9.93416e+06, IMU_DATA, 114, -22, -93, 16298, -996, -16, , , , , 
9.93896e+06, IMU_DATA, 110, -112, -20, 16287, -1013, -49, , , , , 
9.94376e+06, IMU_DATA, 109, -199, 62, 16324, -1039, -119, , , , , 
9.94856e+06, IMU_DATA, 95, -268, 119, 16341, -1091, -142, , , , , 
9.95336e+06, IMU_DATA, 94, -326, 151, 16368, -1159, -220, , , , , 
9.95816e+06, IMU_DATA, 93, -310, 166, 16461, -1275, -378, , , , , 
9.96296e+06, IMU_DATA, 100, -186, 89, 16415, -1171, -274, , , , , 
9.96776e+06, IMU_DATA, 116, -59, -29, 16289, -1044, -115, , , , , 
9.97256e+06, IMU_DATA, 115, -44, -62, 16310, -1066, -140, , , , , 
9.97736e+06, IMU_DATA, 94, -94, -12, 16360, -1144, -260, , , , , 
9.98216e+06, IMU_DATA, 85, -112, 18, 16384, -1172, -247, , , , , 
9.98696e+06, IMU_DATA, 100, -76, -24, 16354, -1086, -173, , , , , 
9.99176e+06, IMU_DATA, 104, -33, -75, 16310, -1045, -115, , , , , 
9.99656e+06, IMU_DATA, 84, -17, -59, 16330, -1061, -102, , , , , 
1.00014e+07, IMU_DATA, 81, -61, -12, 16348, -1081, -115, , , , , 
1.00062e+07, IMU_DATA, 91, -131, 7, 16350, -1103, -130, , , , , 
1.0011e+07, IMU_DATA, 107, -152, -3, 16338, -1077, -157, , , , , 
1.00158e+07, IMU_DATA, 107, -138, -3, 16350, -1077, -135, , , , , 
9482980, IMG_DATA, , , , , , , , , , Image_00095 
1.00206e+07, IMU_DATA, 92, -134, 8, 16345, -1090, -153, , , , , 
1.00254e+07, IMU_DATA, 86, -134, 20, 16335, -1122, -192, , , , , 
1.00302e+07, IMU_DATA, 106, -129, 18, 16353, -1146, -220, , , , , 
1.0035e+07, IMU_DATA, 114, -114, 0, 16348, -1126, -239, , , , , 
1.00398e+07, IMU_DATA, 100, -112, -19, 16344, -1112, -223, , , , , 
1.00446e+07, IMU_DATA, 94, -126, -30, 16371, -1130, -229, , , , , 
1.00494e+07, IMU_DATA, 98, -119, -32, 16350, -1110, -181, , , , , 
1.00542e+07, IMU_DATA, 99, -102, -37, 16349, -1106, -178, , , , , 
1.0059e+07, IMU_DATA, 104, -86, -44, 16334, -1100, -164, , , , , 
1.00638e+07, IMU_DATA, 117, -102, -40, 16364, -1103, -152, , , , , 
1.00686e+07, IMU_DATA, 133, -126, -38, 16336, -1076, -147, , , , , 
1.00734e+07, IMU_DATA, 124, -95, -29, 16331, -1079, -142, , , , , 
1.00782e+07, IMU_DATA, 108, -90, -19, 16350, -1052, -125, , , , , 
1.0083e+07, IMU_DATA, 99, -96, -11, 16350, -1048, -121, , , , , 
1.00878e+07, IMU_DATA, 93, -97, 1, 16356, -1078, -106, , , , , 
1.00926e+07, IMU_DATA, 92, -107, 21, 16336, -1074, -157, , , , , 
1.00974e+07, IMU_DATA, 94, -126, 37, 16375, -1111, -187, , , , , 
1.01022e+07, IMU_DATA, 113, -137, 13, 16362, -1111, -197, , , , , 
1.0107e+07, IMU_DATA, 120, -117, -9, 16353, -1097, -170, , , , , 
1.01118e+07, IMU_DATA, 114, -110, -2, 16356, -1103, -185, , , , , 
1.01166e+07, IMU_DATA, 119, -104, 2, 16338, -1119, -191, , , , , 
1.01214e+07, IMU_DATA, 101, -93, -5, 16388, -1116, -210, , , , , 
9582966, IMG_DATA, , , , , , , , , , Image_00096 
1.01262e+07, IMU_DATA, 95, -101, -15, 16338, -1086, -153, , , , , 
1.0131e+07, IMU_DATA, 124, -100, -31, 16301, -1055, -123, , , , , 
1.01358e+07, IMU_DATA, 130, -107, -33, 16339, -1064, -134, , , , , 
1.01406e+07, IMU_DATA, 120, -132, -16, 16304, -1123, -165, , , , , 
1.01454e+07, IMU_DATA, 110, -143, -14, 16420, -1135, -227, , , , , 
1.01502e+07, IMU_DATA, 109, -129, -26, 16354, -1130, -172, , , , , 
1.0155e+07, IMU_DATA, 104, -111, -32, 16335, -1084, -179, , , , , 
1.01598e+07, IMU_DATA, 93, -98, -29, 16338, -1060, -143, , , , , 
1.01646e+07, IMU_DATA, 94, -102, -9, 16321, -1065, -184, , , , , 
1.01694e+07, IMU_DATA, 91, -102, 4, 16351, -1122, -185, , , , , 
1.01742e+07, IMU_DATA, 98, -108, -3, 16370, -1136, -208, , , , , 
1.0179e+07, IMU_DATA, 114, -130, -7, 16356, -1130, -208, , , , , 
1.01838e+07, IMU_DATA, 116, -130, -17, 16344, -1095, -204, , , , , 
1.01886e+07, IMU_DATA, 129, -111, -25, 16335, -1087, -143, , , , , 
1.01934e+07, IMU_DATA, 124, -84, -22, 16308, -1062, -143, , , , , 
1.01982e+07, IMU_DATA, 109, -67, -5, 16326, -1087, -139, , , , , 
1.0203e+07, IMU_DATA, 99, -85, -1, 16348, -1104, -170, , , , , 
1.02078e+07, IMU_DATA, 98, -92, -2, 16376, -1112, -154, , , , , 
1.02126e+07, IMU_DATA, 112, -103, -22, 16337, -1084, -170, , , , , 
1.02174e+07, IMU_DATA, 140, -134, -29, 16305, -1053, -151, , , , , 
1.02222e+07, IMU_DATA, 125, -111, -11, 16342, -1098, -167, , , , , 
1.0227e+07, IMU_DATA, 113, -120, -1, 16328, -1103, -163, , , , , 
9682969, IMG_DATA, , , , , , , , , , Image_00097 
1.02318e+07, IMU_DATA, 102, -130, 9, 16352, -1120, -176, , , , , 
1.02366e+07, IMU_DATA, 106, -120, 14, 16352, -1106, -174, , , , , 
1.02414e+07, IMU_DATA, 113, -103, 11, 16357, -1107, -180, , , , , 
